ms,count,rssi,len,pair_count,amp_avg,amp_max,amp0,amp1,amp2,amp3,amp4,amp5,amp6,amp7,amp8,amp9,amp10,amp11,amp12,amp13,amp14,amp15,amp16,amp17,amp18,amp19,amp20,amp21,amp22,amp23,amp24,amp25,amp26,amp27,amp28,amp29,amp30,amp31,amp32,amp33,amp34,amp35,amp36,amp37,amp38,amp39,amp40,amp41,amp42,amp43,amp44,amp45,amp46,amp47,amp48,amp49,amp50,amp51,amp52,amp53,amp54,amp55,amp56,amp57,amp58,amp59,amp60,amp61,amp62,amp63,amp64,amp65,amp66,amp67,amp68,amp69,amp70,amp71,amp72,amp73,amp74,amp75,amp76,amp77,amp78,amp79,amp80,amp81,amp82,amp83,amp84,amp85,amp86,amp87,amp88,amp89,amp90,amp91,amp92,amp93,amp94,amp95,amp96,amp97,amp98,amp99,amp100,amp101,amp102,amp103,amp104,amp105,amp106,amp107,amp108,amp109,amp110,amp111,amp112,amp113,amp114,amp115,amp116,amp117,amp118,amp119,amp120,amp121,amp122,amp123,amp124,amp125,amp126,amp127,amp128,amp129,amp130,amp131,amp132,amp133,amp134,amp135,amp136,amp137,amp138,amp139,amp140,amp141,amp142,amp143,amp144,amp145,amp146,amp147,amp148,amp149,amp150,amp151,amp152,amp153,amp154,amp155,amp156,amp157,amp158,amp159,amp160,amp161,amp162,amp163,amp164,amp165,amp166,amp167,amp168,amp169,amp170,amp171,amp172,amp173,amp174,amp175,amp176,amp177,amp178,amp179,amp180,amp181,amp182,amp183,amp184,amp185,amp186,amp187,amp188,amp189,amp190,amp191,amp192,amp193,amp194,amp195,amp196,amp197,amp198,amp199,amp200,amp201,amp202,amp203,amp204,amp205,amp206,amp207,amp208,amp209,amp210,amp211,amp212,amp213,amp214,amp215,amp216,amp217,amp218,amp219,amp220,amp221,amp222,amp223,amp224,amp225,amp226,amp227,amp228,amp229,amp230,amp231,amp232,amp233,amp234,amp235,amp236,amp237,amp238,amp239,amp240,amp241,amp242,amp243,amp244,amp245,amp246,amp247,amp248,amp249,amp250,amp251,amp252,amp253,amp254,amp255,amp256,amp257,amp258,amp259,amp260,amp261,amp262,amp263,amp264,amp265,amp266,amp267,amp268,amp269,amp270,amp271,amp272,amp273,amp274,amp275,amp276,amp277,amp278,amp279,amp280,amp281,amp282,amp283,amp284,amp285,amp286,amp287,amp288,amp289,amp290,amp291,amp292,amp293,amp294,amp295,amp296,amp297,amp298,amp299,amp300,amp301,amp302,amp303,amp304,amp305,amp306,amp307,amp308,amp309,amp310,amp311,amp312,amp313,amp314,amp315,amp316,amp317,amp318,amp319
86919,489,-36,512,256,42.107,165.952,0.000,0.000,0.000,0.000,0.000,22.091,22.091,21.095,20.100,21.378,21.587,22.136,23.259,22.825,23.022,23.601,23.431,23.345,22.672,22.672,22.804,23.022,23.707,23.259,23.409,23.770,24.515,25.179,25.020,25.020,25.179,25.318,25.710,25.000,24.698,24.597,24.698,25.000,23.345,23.431,23.022,22.472,22.472,22.825,22.825,22.361,22.847,22.472,21.840,22.804,22.561,22.361,23.345,23.087,22.023,23.087,23.195,23.345,22.361,22.561,21.840,22.472,21.932,21.954,22.204,23.431,25.456,27.659,29.206,29.411,29.155,29.530,28.636,27.313,25.080,23.770,22.136,22.136,21.840,21.587,21.213,21.095,21.024,21.000,21.095,23.195,25.495,26.926,28.160,27.857,27.313,27.295,27.459,26.627,26.627,26.401,26.249,26.870,26.907,24.187,21.840,21.378,22.091,22.023,23.000,23.022,22.204,22.361,22.804,22.804,23.087,23.770,23.259,23.707,23.854,24.413,24.207,25.495,25.456,25.495,25.612,25.000,25.239,25.060,24.597,24.698,24.352,27.019,0.000,24.187,24.187,24.021,23.000,23.087,23.195,23.537,23.770,23.409,24.166,23.707,23.324,23.022,23.431,24.042,23.431,23.601,23.324,22.825,23.259,23.770,23.087,24.739,25.318,25.179,25.020,25.000,26.019,25.942,26.627,25.807,25.612,25.495,25.456,25.456,24.759,25.000,25.239,24.187,24.597,23.770,23.409,23.087,22.804,23.770,24.739,24.515,25.318,25.179,25.080,26.019,26.019,26.019,26.077,26.306,25.710,25.000,24.042,24.352,23.770,24.166,23.707,23.324,23.601,23.022,23.022,22.204,21.633,23.431,21.633,23.431,52.345,125.718,12.042,101.237,163.028,113.741,93.392,74.095,91.022,104.403,92.087,128.787,105.551,81.320,148.691,113.534,128.472,119.004,133.843,20.100,127.004,163.417,98.858,119.520,15.133,119.474,83.672,67.365,122.376,101.597,138.423,102.157,122.147,118.000,58.694,121.050,92.655,109.202,147.299,125.028,71.021,122.776,116.825,136.605,60.745,124.680,104.561,89.677,156.349,65.192,165.952,131.518,80.025,115.000,31.623,134.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87119,490,-36,512,256,38.306,169.035,0.000,0.000,0.000,0.000,0.000,22.204,22.204,20.248,18.868,19.698,20.248,19.647,22.361,20.100,20.025,20.025,19.105,19.235,19.647,20.881,21.541,22.361,21.954,21.633,21.401,21.932,21.932,22.804,22.472,22.825,22.847,22.472,22.136,22.561,21.095,21.000,21.095,20.396,20.616,20.616,20.125,19.723,19.416,18.601,18.439,18.385,17.692,17.804,18.601,18.868,18.868,18.868,19.235,18.788,18.028,18.682,18.248,18.111,19.026,19.026,18.000,18.111,18.248,17.720,18.028,18.788,19.723,20.809,22.672,21.932,22.627,22.672,22.804,20.809,20.248,18.868,18.028,17.000,16.553,17.088,17.720,16.763,17.464,17.263,17.117,19.000,20.025,21.095,22.204,22.561,22.136,22.847,22.361,22.825,21.954,23.022,23.022,22.672,22.627,22.672,22.672,23.601,22.472,22.825,21.932,22.472,22.804,22.561,22.361,23.195,24.021,24.000,23.087,24.187,23.345,24.042,24.352,25.080,25.060,24.698,24.413,25.612,25.495,25.456,25.495,25.000,25.239,25.000,0.000,22.136,22.136,22.804,22.361,23.087,23.022,23.022,23.195,23.537,23.087,22.472,22.361,21.954,21.633,22.023,21.932,22.672,22.804,23.022,22.825,23.770,23.409,23.770,24.331,25.179,25.020,25.000,25.080,22.804,20.000,20.809,20.248,19.723,19.723,19.235,19.235,19.313,19.647,19.235,19.026,19.026,19.026,19.000,19.000,19.026,19.105,19.235,19.647,19.925,21.190,21.541,21.932,21.471,21.095,20.000,20.616,19.849,20.518,19.799,19.799,19.849,20.000,20.248,20.591,19.723,18.358,18.358,17.889,18.385,17.889,18.385,115.935,97.417,117.201,71.868,117.393,20.100,124.664,107.280,101.671,134.826,127.781,51.039,136.473,120.208,116.090,74.465,110.114,59.816,34.655,49.041,98.412,60.208,117.175,157.410,31.780,107.787,86.400,134.614,129.201,94.021,134.272,101.607,99.850,138.773,139.176,97.417,108.600,118.533,99.005,76.118,154.311,97.082,77.666,48.508,140.759,16.763,26.077,88.091,115.879,72.201,129.850,100.210,41.976,47.127,142.285,169.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87319,492,-37,512,256,35.582,160.431,0.000,0.000,0.000,0.000,0.000,19.723,19.723,18.868,18.601,19.105,19.849,20.000,21.095,20.125,20.248,20.881,20.396,20.100,20.025,21.000,21.024,21.213,21.378,20.616,20.248,21.024,22.472,22.204,22.023,21.932,22.023,22.204,21.954,21.471,21.190,21.587,22.204,21.024,21.000,21.213,20.616,20.881,21.190,21.024,20.591,20.809,20.809,20.616,20.518,20.518,19.849,20.616,20.809,21.095,22.361,21.541,21.587,21.587,21.378,21.213,20.100,20.000,20.100,20.224,19.647,21.541,22.361,23.854,25.000,24.839,24.042,24.083,24.207,23.601,21.633,21.095,19.723,19.235,18.788,19.313,19.925,19.416,20.224,19.105,19.026,21.024,22.091,23.345,24.739,24.352,23.770,23.707,24.698,23.854,23.601,23.601,23.431,24.042,24.207,17.804,11.402,12.530,12.649,12.649,12.369,12.166,12.042,12.000,12.000,12.042,13.038,13.153,12.649,13.000,13.000,13.892,14.422,15.000,15.620,14.866,14.142,14.866,15.620,15.000,14.422,14.318,13.928,33.242,0.000,15.033,15.033,14.000,13.038,13.038,14.142,13.342,13.601,14.318,14.765,14.422,13.601,13.454,13.454,13.601,13.038,13.892,14.318,13.928,14.560,14.318,14.036,14.036,14.000,15.133,15.297,15.524,14.560,19.026,23.195,23.087,23.000,22.023,21.095,21.213,21.378,21.840,21.190,21.024,21.095,20.809,20.000,20.000,19.849,19.799,20.518,21.260,21.401,22.204,21.633,22.472,22.825,22.847,22.136,21.587,21.378,21.213,20.100,20.000,20.025,20.100,20.224,20.616,19.925,18.974,18.028,18.028,18.028,18.788,18.028,18.788,126.491,146.168,54.562,31.016,105.646,86.284,117.171,102.421,41.773,107.299,71.120,85.913,100.722,115.551,94.154,60.075,101.514,130.771,143.837,103.368,111.803,123.491,103.019,139.671,105.119,132.004,60.465,64.514,27.459,122.450,35.114,128.701,55.471,50.329,124.278,44.643,107.517,47.676,29.206,72.422,84.959,122.483,75.822,82.389,56.648,50.249,99.020,76.243,129.692,87.281,141.113,57.079,96.151,160.431,127.028,126.752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87520,493,-36,512,256,40.016,165.952,0.000,0.000,0.000,0.000,0.000,20.591,20.591,19.723,20.248,20.000,20.518,21.260,21.401,21.633,21.471,20.616,20.248,20.881,21.587,21.378,22.204,22.091,22.000,22.091,22.361,21.840,22.136,22.361,21.954,23.022,22.804,22.672,22.627,22.672,23.022,22.472,22.361,21.541,21.840,21.213,21.024,21.000,21.024,21.095,20.224,20.396,19.647,19.925,20.248,20.616,20.125,20.591,20.591,20.809,19.849,20.518,21.260,20.616,20.616,20.809,20.809,20.591,20.616,19.925,19.416,21.213,23.022,24.000,25.080,24.331,24.515,24.739,25.298,24.352,22.472,21.541,19.313,19.698,19.235,18.868,18.601,19.209,19.105,18.385,19.105,20.616,22.204,23.854,24.187,24.166,24.352,24.042,23.537,23.537,23.345,23.195,23.087,24.021,24.021,22.091,19.235,19.647,19.925,20.616,20.125,19.723,19.723,20.000,19.849,19.849,20.518,20.518,20.000,20.248,20.591,21.024,21.541,22.136,22.804,22.561,22.204,23.087,23.087,22.000,22.023,22.204,22.361,29.732,0.000,19.235,19.235,19.723,20.248,20.809,21.401,21.213,20.518,20.809,20.248,20.125,19.698,20.248,18.974,19.416,19.105,20.025,20.000,20.100,19.416,20.881,21.190,21.024,21.471,21.954,21.633,22.023,21.260,22.847,23.087,24.083,23.195,23.345,21.587,21.840,21.190,21.024,20.591,21.633,21.401,21.401,20.616,20.518,19.849,20.518,20.616,21.401,23.022,22.472,21.954,22.825,23.259,23.770,22.136,22.804,21.587,21.378,21.213,21.095,21.024,21.000,21.024,20.224,20.396,20.396,19.647,19.647,19.416,19.925,19.416,19.925,52.345,125.718,12.042,101.237,163.028,113.741,93.392,74.095,91.022,104.403,92.087,128.787,105.551,81.320,148.691,113.534,128.472,119.004,133.843,20.100,127.004,163.417,98.858,119.520,15.133,119.474,83.672,67.365,122.376,101.597,138.423,102.157,122.147,118.000,58.694,121.050,92.655,109.202,147.299,125.028,71.021,122.776,116.825,136.605,60.745,124.680,104.561,89.677,156.349,65.192,165.952,131.518,80.025,115.000,31.623,134.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87721,494,-37,512,256,36.670,167.657,0.000,0.000,0.000,0.000,0.000,20.000,20.000,20.025,20.025,20.224,21.587,21.190,21.932,21.954,21.633,22.023,21.932,21.932,22.023,22.804,23.022,22.825,23.259,22.472,22.136,22.561,23.195,23.022,24.021,23.195,23.345,23.770,23.087,23.259,23.324,23.022,22.804,22.627,22.672,21.633,21.471,21.932,21.932,22.136,21.840,21.587,21.378,21.095,21.024,21.000,22.000,22.023,22.091,21.378,21.587,21.541,22.361,21.471,21.954,21.095,21.633,22.023,21.213,21.260,20.809,21.954,23.259,25.632,27.203,26.683,26.476,26.173,26.077,25.000,24.021,22.091,20.100,20.224,20.396,20.616,20.881,20.616,21.024,20.591,19.723,20.809,22.804,24.083,26.870,25.495,25.000,25.239,25.060,24.597,24.166,25.080,24.698,25.000,24.331,19.000,12.649,13.000,13.416,13.892,13.601,13.601,13.454,13.454,13.454,12.806,12.806,13.038,13.892,13.928,13.601,14.560,14.560,15.297,16.125,16.031,15.033,15.000,15.033,15.133,15.297,14.560,13.601,33.242,0.000,15.620,16.401,14.213,13.454,13.454,14.142,14.213,13.601,13.892,14.318,13.928,14.560,14.318,13.153,13.038,13.000,13.038,13.153,14.318,14.318,14.560,14.318,13.892,14.422,15.000,15.000,14.866,14.142,19.313,24.083,24.187,24.187,23.345,22.804,21.840,21.190,21.024,21.095,21.633,22.023,21.260,19.849,19.799,19.849,20.616,20.616,21.401,23.324,22.472,22.825,23.259,23.259,22.472,21.840,22.361,22.091,22.091,21.024,21.000,20.025,20.100,20.224,20.396,19.647,19.647,19.647,18.974,18.974,19.698,18.974,19.698,13.000,114.948,74.095,90.255,11.402,94.937,142.201,163.049,109.622,51.478,95.462,135.385,67.941,60.208,139.979,92.022,110.386,94.340,108.688,53.907,154.897,90.758,23.707,147.299,116.867,127.577,46.043,131.469,40.804,102.728,84.006,108.706,48.021,124.278,90.255,121.758,80.604,167.657,138.423,106.438,8.944,56.321,54.781,91.788,122.642,126.020,167.171,19.026,157.080,69.570,128.363,36.069,114.726,106.794,107.824,60.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87922,495,-37,512,256,34.048,152.552,0.000,0.000,0.000,0.000,0.000,18.000,18.000,18.028,17.117,17.464,18.028,18.788,19.723,18.601,18.439,18.385,18.439,18.601,18.868,19.723,19.235,19.313,19.925,19.647,19.235,19.026,20.000,20.100,20.396,19.925,19.698,20.125,20.591,20.809,19.849,19.799,19.209,19.416,18.788,19.313,18.682,18.439,19.235,19.105,19.026,19.000,19.026,19.235,18.439,18.682,18.974,19.313,19.313,19.235,18.868,19.209,19.105,19.105,18.439,19.209,19.416,18.868,18.788,19.313,18.682,19.235,20.100,21.000,22.091,22.204,22.561,21.840,22.136,21.541,19.698,18.788,17.889,18.358,18.028,17.804,17.029,18.385,17.692,17.804,18.028,19.723,20.125,21.541,22.472,22.804,22.361,22.091,22.000,22.023,22.023,22.091,22.204,21.587,22.136,16.155,11.180,11.662,11.402,12.042,12.042,11.402,12.207,11.662,11.180,12.083,11.705,12.649,12.369,12.166,13.038,13.000,13.038,14.142,14.318,14.560,13.928,13.928,14.318,14.318,14.765,13.601,13.454,30.480,0.000,13.601,13.601,13.892,13.416,13.928,13.928,14.560,14.318,14.036,14.036,14.142,14.318,13.342,13.601,13.000,13.416,13.892,13.601,14.213,14.142,14.866,13.601,13.892,14.318,13.928,14.866,14.560,14.318,18.358,22.023,21.401,21.401,21.095,20.125,19.698,19.313,19.647,20.224,20.100,20.000,20.025,20.100,19.105,19.235,19.416,19.647,19.925,20.248,20.616,21.024,20.591,21.095,20.809,20.616,20.518,20.518,20.616,20.000,19.416,19.723,19.235,18.788,19.313,18.682,18.439,18.439,17.464,17.263,18.111,17.263,18.111,124.423,75.060,74.626,116.211,143.010,108.042,62.008,109.444,67.268,17.029,60.166,67.602,129.402,100.648,148.499,41.881,128.004,59.666,136.125,76.479,109.554,122.788,113.635,72.250,54.489,124.888,93.005,75.584,63.632,29.069,38.053,94.430,115.551,114.756,50.160,112.361,92.849,150.097,137.844,43.417,54.818,2.828,130.599,118.562,75.611,55.109,152.552,110.680,57.315,44.654,93.172,41.049,138.398,125.399,36.715,146.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88123,496,-37,512,256,34.568,160.431,0.000,0.000,0.000,0.000,0.000,19.105,19.105,18.439,17.804,18.028,19.723,19.698,20.248,19.647,19.235,19.105,19.000,19.026,19.235,20.396,20.616,19.925,20.616,20.125,19.723,20.000,19.849,20.518,20.616,20.248,20.591,21.024,20.616,20.881,20.396,21.095,21.000,20.100,19.235,19.925,18.385,18.788,18.358,18.868,19.416,20.000,19.849,19.105,19.105,19.849,19.209,19.416,18.868,19.235,19.698,18.974,19.416,19.416,20.224,20.100,20.025,19.026,19.105,18.439,18.682,19.698,20.591,22.472,23.601,23.431,23.345,23.345,22.672,21.401,20.000,19.416,18.028,18.358,17.889,18.385,18.028,17.720,17.464,17.263,17.117,19.026,20.025,21.095,22.204,22.561,23.087,22.472,21.932,21.471,21.471,21.954,21.633,21.401,21.260,16.971,11.402,11.402,11.662,11.180,11.705,11.402,12.369,11.180,11.045,12.042,12.000,12.042,12.166,12.369,12.649,12.649,13.000,13.416,13.038,13.601,13.601,14.213,14.866,14.142,13.454,13.601,13.038,28.844,0.000,12.649,12.649,13.342,13.153,13.038,13.038,13.000,13.038,13.342,12.649,13.000,12.083,12.530,13.038,13.601,12.806,13.454,14.213,13.601,13.892,13.416,13.000,13.601,14.318,14.318,14.142,14.036,14.000,17.720,20.591,20.591,20.125,20.616,19.925,19.647,19.416,19.235,19.026,19.026,19.105,19.105,18.248,18.439,18.439,18.682,19.313,19.698,20.125,20.591,21.095,20.248,20.809,20.616,20.518,20.518,20.616,19.416,18.868,18.358,18.358,18.788,18.385,18.028,18.682,18.439,17.464,17.464,16.279,17.117,16.279,17.117,126.491,146.168,54.562,31.016,105.646,86.284,117.171,102.421,41.773,107.299,71.120,85.913,100.722,115.551,94.154,60.075,101.514,130.771,143.837,103.368,111.803,123.491,103.019,139.671,105.119,132.004,60.465,64.514,27.459,122.450,35.114,128.701,55.471,50.329,124.278,44.643,107.517,47.676,29.206,72.422,84.959,122.483,75.822,82.389,56.648,50.249,99.020,76.243,129.692,87.281,141.113,57.079,96.151,160.431,127.028,126.752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88323,498,-40,128,64,24.705,34.928,0.000,0.000,0.000,0.000,0.000,0.000,14.866,17.088,19.698,21.471,22.472,21.633,22.204,21.401,20.616,19.209,17.804,15.811,14.422,11.180,9.220,9.055,8.944,10.630,13.038,15.652,18.788,22.472,25.298,26.926,31.016,31.953,0.000,34.176,33.615,32.696,32.311,29.732,30.364,28.862,27.295,27.074,26.000,26.173,27.459,28.160,29.732,30.463,31.780,34.015,33.541,34.438,34.928,34.540,34.785,33.242,31.780,28.443,26.173,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88525,499,-37,512,256,36.553,165.849,0.000,0.000,0.000,0.000,0.000,18.385,18.385,17.692,17.692,18.601,19.723,19.698,20.248,19.647,20.224,20.100,19.000,19.026,19.235,19.235,19.416,19.925,20.248,20.125,19.723,20.000,19.849,20.518,20.000,20.248,20.125,20.616,21.541,20.881,20.396,20.100,20.000,20.100,19.416,18.974,18.385,19.235,18.868,19.416,19.416,19.209,19.105,19.105,19.209,18.601,19.416,18.868,18.868,18.788,18.974,19.416,19.235,20.100,20.100,19.026,19.000,19.105,19.416,18.974,19.313,19.723,20.809,22.023,23.345,23.345,22.672,22.804,23.022,21.095,19.723,19.235,17.889,17.464,18.028,17.720,17.464,17.263,18.111,18.028,18.000,19.105,20.224,21.587,23.087,22.472,21.932,21.954,21.633,22.204,21.401,21.260,21.260,21.260,21.401,15.811,9.434,9.849,10.440,10.198,10.050,10.050,11.045,10.000,10.050,10.050,10.198,10.440,10.440,10.770,11.180,11.662,12.207,12.806,12.042,12.728,12.042,12.806,12.207,12.207,11.662,12.083,11.705,29.732,0.000,11.045,11.045,12.000,12.042,12.042,11.180,11.402,11.705,12.083,12.530,13.038,12.806,12.042,12.042,12.042,10.817,11.662,12.083,12.083,12.649,12.369,12.166,12.042,13.000,13.038,13.153,13.342,13.342,17.029,20.396,20.396,20.224,20.025,21.000,20.025,19.105,19.416,19.925,19.313,19.698,19.235,18.358,18.868,18.028,17.804,18.439,18.385,19.799,19.849,20.616,20.809,20.809,20.591,20.125,20.248,20.881,19.647,19.416,19.235,18.111,18.028,18.000,18.028,18.248,18.248,17.263,17.263,16.492,18.028,16.492,18.028,56.613,125.575,141.736,160.515,99.005,117.324,24.166,33.287,114.843,165.849,151.980,123.713,47.127,142.271,105.437,114.739,140.417,153.808,43.012,12.530,103.078,132.774,67.720,86.816,73.376,118.258,56.939,124.234,91.351,22.023,122.147,163.518,68.884,124.483,86.764,159.154,62.968,139.786,133.963,95.880,88.057,86.833,10.050,136.499,125.300,145.413,125.208,100.424,137.931,131.947,43.012,119.616,102.591,133.776,82.928,87.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88726,500,-37,512,256,39.062,170.485,0.000,0.000,0.000,0.000,0.000,21.260,21.260,21.213,20.518,21.401,22.472,22.361,22.847,21.840,22.361,22.091,23.000,22.023,22.091,23.345,23.537,23.087,22.847,22.825,22.472,22.804,23.345,23.431,23.601,23.854,23.707,24.166,23.409,23.770,23.195,23.022,23.022,23.195,22.561,22.472,21.471,21.954,22.472,22.204,22.023,22.672,22.627,22.023,22.204,22.472,21.954,22.361,21.932,22.472,22.804,22.361,22.091,23.022,23.022,22.091,22.204,22.561,21.840,21.541,20.591,22.204,23.431,25.456,26.249,26.401,26.627,26.420,25.942,25.080,23.770,22.472,21.190,20.881,21.378,21.213,21.095,21.024,21.000,21.095,20.224,21.840,23.409,25.080,25.942,25.554,25.807,24.839,24.759,24.759,25.495,24.839,25.000,24.698,24.597,18.385,12.369,12.166,12.042,12.000,12.042,12.166,12.166,12.369,12.369,11.705,12.083,12.530,13.038,12.806,13.454,14.142,13.454,14.213,15.264,14.765,14.765,15.232,14.866,14.866,14.560,14.318,14.142,35.014,0.000,13.153,13.153,13.601,13.928,13.928,13.000,13.892,13.601,14.213,14.142,14.213,13.601,13.038,12.530,13.000,12.649,13.342,13.153,13.038,14.000,14.036,13.153,14.318,14.560,14.866,15.232,14.765,13.892,19.647,24.187,24.331,24.515,24.042,22.472,22.847,22.825,22.472,22.804,22.672,22.627,22.672,21.401,20.809,20.248,20.591,22.361,23.259,23.770,23.409,24.042,23.770,23.537,23.195,24.021,23.022,23.087,22.361,21.587,20.881,21.190,20.616,21.024,20.591,21.095,20.248,20.000,20.000,19.209,19.799,19.209,19.799,15.811,110.114,91.088,120.934,116.499,157.877,93.814,132.853,138.708,121.758,114.935,42.450,129.468,154.467,122.577,79.120,112.898,117.686,128.736,128.144,141.198,123.794,128.191,44.553,36.401,125.539,42.485,101.597,104.623,124.619,89.000,137.295,57.079,55.444,161.276,64.514,105.802,115.109,160.240,120.416,67.007,106.151,72.111,85.988,126.921,68.819,148.600,139.789,144.014,33.015,170.485,107.912,50.912,69.635,88.391,114.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
